PM2.5,warning,O3,CH4
7.3763,1.0,8.54755,7.1923
9.67658,0.0,8.51345,9.82048
5.67775,1.0,10.10913,8.50449
6.87386,0.0,11.1568,6.74124
10.5609,1.0,6.96029,9.53426
5.94783,1.0,6.27588,11.06242
10.64448,1.0,12.39359,7.26724
8.73251,0.0,6.97485,6.76103
7.10791,1.0,11.2912,9.82589
5.42487,1.0,10.13574,5.18022
7.23267,1.0,10.91188,7.89838
5.78311,1.0,7.61555,10.40344
7.84116,0.0,9.0166,6.86668
6.94993,0.0,9.68524,6.50265
5.91696,1.0,8.75033,10.96974
5.67738,1.0,9.68393,5.72246
7.49753,0.0,8.90378,7.2508
7.05571,1.0,9.78131,9.9964
7.79508,0.0,8.69939,7.45094
8.49642,0.0,5.87776,8.08772
8.38846,0.0,6.97582,7.8802
6.1535,1.0,7.1832,10.537
6.34159,1.0,9.10748,10.17107
3.91361,1.0,10.37581,4.54685
7.80017,1.0,10.38135,6.30127
5.31302,1.0,11.1936,5.59429
8.57012,1.0,9.47641,6.5405
11.33339,0.0,6.13996,11.6271
7.01371,1.0,10.4498,6.63566
8.52843,0.0,7.25834,9.98658
7.52429,1.0,9.37496,8.36868
9.84635,0.0,6.23956,9.8937
6.80142,0.0,10.93486,6.90774
6.35312,1.0,9.89156,7.3068
6.37492,1.0,9.16898,6.8195
5.87719,0.0,10.41187,5.99707
7.9006,1.0,9.62741,8.78844
9.27383,0.0,7.6078,9.98089
6.64529,1.0,9.99358,9.8596
9.5095,0.0,8.69923,6.33227
6.93167,0.0,9.59682,7.34966
3.10354,0.0,12.30197,8.44314
6.75166,0.0,8.83131,7.21318
7.58481,1.0,9.01527,7.73676
9.19337,0.0,6.83362,8.40543
9.16313,0.0,5.78586,9.41115
8.63281,0.0,7.81435,9.41183
8.69991,0.0,7.13905,8.41841
6.49364,0.0,8.48349,7.27483
7.22181,1.0,8.50728,5.81321
6.75245,0.0,11.28439,4.8277
6.51398,1.0,9.69841,9.54117
7.67766,1.0,8.63271,9.33858
7.7696,0.0,5.91309,9.02946
8.00222,0.0,10.34787,6.19127
6.68149,0.0,10.43406,7.4985
8.60618,1.0,9.37581,9.3555
5.70591,1.0,7.91069,10.7374
6.8444,1.0,9.17183,9.83183
8.46955,0.0,9.80445,6.21303
10.838,0.0,6.19716,9.11183
8.10613,0.0,10.01034,6.90961
9.71023,0.0,5.58426,10.31261
7.13876,0.0,10.63685,7.73956
8.12603,1.0,11.11006,7.81707
4.82791,1.0,9.50144,3.08398
4.84254,1.0,7.85908,10.98561
9.27626,0.0,6.2902,9.50715
6.9564,1.0,10.43439,10.25181
8.80398,0.0,9.25537,7.79295
6.93716,1.0,8.18368,9.5777
7.50853,1.0,10.74929,9.10929
8.14059,1.0,9.2831,8.57656
4.77673,1.0,6.25957,11.22501
5.52294,0.0,11.08182,6.07126
8.40843,0.0,5.61951,8.07146
6.74579,1.0,9.70408,5.39116
4.72401,1.0,8.82279,8.46626
9.19312,1.0,8.5077,6.8625
5.77377,1.0,10.96903,6.33036
7.25812,1.0,9.823,6.7184
6.64191,0.0,9.7454,8.20883
5.29697,1.0,11.99867,6.09354
7.27514,0.0,9.35938,6.33992
10.19824,0.0,9.18126,10.99223
8.21702,1.0,6.5406,9.46805
9.57291,0.0,8.52273,7.24891
5.30373,1.0,9.19816,5.08954
5.02962,0.0,10.44824,6.61278
6.7583,1.0,10.69631,7.55642
5.73939,0.0,10.9385,5.86605
9.12933,0.0,6.00204,9.23312
6.68665,1.0,9.5453,8.25444
8.96623,1.0,8.63592,6.95609
5.54223,1.0,10.55679,10.69653
4.67465,0.0,11.36296,8.21109
10.09225,1.0,7.75417,9.60639
9.60389,0.0,7.92777,10.24604
8.98061,0.0,4.95753,9.12035
10.43595,1.0,7.66392,10.14733
9.08601,0.0,7.88949,6.78431
6.29948,1.0,10.18885,8.92724
5.97999,1.0,9.40624,10.96344
8.91227,1.0,9.72539,8.04731
3.65747,1.0,5.06059,12.80087
7.72871,0.0,9.64539,4.98577
6.64089,1.0,10.98833,6.23041
5.74763,1.0,10.75344,9.49528
8.53555,0.0,7.7405,8.03182
8.40916,1.0,10.85841,11.31255
7.06802,0.0,7.89801,8.68226
10.61639,0.0,7.81822,9.17639
5.46065,0.0,11.43813,5.95372
6.58851,0.0,6.88197,8.57106
7.3511,1.0,8.70174,7.14519
8.30966,1.0,9.02298,8.7972
6.85444,1.0,9.9388,10.54775
8.02109,1.0,7.34459,8.312937315300085
8.90338,0.0,6.58309,9.00867
10.27033,0.0,5.86195,8.41979
4.37926,1.0,9.28783,5.27544
7.27639,1.0,10.06986,7.31039
4.58389,0.0,10.63489,6.57099
8.56191,1.0,8.71036,6.82348
7.85843,1.0,6.33159,8.96382
8.7719,1.0,11.38162,7.74894
5.98068,0.0,10.7528,7.40887
7.28758,1.0,9.82983,9.64059
6.56962,1.0,9.836,6.6241
7.78125,1.0,10.10402,8.5444
7.34135,0.0,9.85895,5.82869
7.56461,0.0,10.69039,8.24864
7.52238,1.0,10.32169,9.56896
6.35634,1.0,10.15855,10.77827
9.3202,0.0,6.70518,8.7764
4.40264,0.0,12.66927,7.10358
8.56697,1.0,8.87784,7.60466
6.9823,1.0,9.94896,5.18884
10.24605,0.0,7.28503,10.05708
7.10167,0.0,9.24964,6.74118
9.11007,0.0,7.06154,11.59048
7.44164,1.0,11.25541,11.0469
6.65718,0.0,11.60976,7.76482
5.03888,1.0,9.19529,4.328
10.23466,0.0,8.28838,10.15463
7.93756,1.0,10.06923,9.28948
5.58845,0.0,9.02075,8.1593
7.7956,1.0,9.04731,8.05293
8.55062,1.0,10.67959,7.83175
7.18574,1.0,9.24584,7.09925
7.00442,1.0,7.9944,9.46088
3.37726,1.0,8.53107,12.52614
4.96212,1.0,9.94777,11.57554
8.9841,0.0,7.55965,7.22028
9.56538,1.0,8.95736,8.03412
9.30058,0.0,6.99854,10.54941
6.006,1.0,9.27903,4.29466
7.61298,1.0,7.37365,5.95349
4.13375,1.0,9.08106,10.98571
5.93175,1.0,10.91048,9.06211
7.39055,0.0,8.29732,7.49115
6.04258,1.0,9.62087,5.28436
6.298,1.0,10.54009,7.3993
6.76235,0.0,9.52129,7.32459
11.64133,1.0,7.4352,10.31396
7.4071,1.0,9.03969,9.4684
8.65782,0.0,6.81098,7.63001
7.21455,1.0,9.2417,8.29103
8.31821,1.0,10.58918,8.86732
3.52707,0.0,10.94226,5.88456
7.87539,1.0,9.51542,5.9821
8.52258,0.0,6.61133,8.7641
6.2787,0.0,10.26468,6.28145
9.00126,0.0,8.67763,8.32382
8.094,0.0,9.4103,7.11619
6.02372,1.0,8.8783,3.99611
8.23286,1.0,10.73171,8.9891
5.90291,1.0,10.10731,8.29813
5.31928,1.0,9.93091,4.01082
9.02677,0.0,8.00839,6.9264
10.76353,0.0,6.85826,11.35321
6.98178,1.0,8.25694,9.48886
5.83993,1.0,7.77006,9.86355
6.53061,0.0,10.34056,6.9613
6.72843,1.0,7.9234,4.52202
6.68062,1.0,9.24027,10.89865
7.27313,1.0,9.6944,7.95596
6.0562,0.0,10.28432,5.64436
7.74483,1.0,10.49963,6.89573
10.44849,0.0,8.72356,10.73204
6.00341,1.0,10.35445,7.19035
6.51513,1.0,8.7852,4.54001
7.549535452240068,1.0,8.61634,8.03751
8.79829,0.0,8.8045,8.29852
7.5337,1.0,10.35454,8.41945
6.50027,1.0,9.13652,9.9654
6.03128,1.0,9.60952,7.65796
9.00765,0.0,8.07825,8.87621
9.6012,0.0,5.90393,8.71883
7.21202,1.0,9.5014,8.08365
5.55985,1.0,9.92243,5.40481
9.7372,0.0,7.19708,8.88027
6.68364,0.0,11.27622,7.49041
8.54633,1.0,11.04365,8.78035
7.42784,1.0,10.69465,7.63864
8.90391,0.0,8.19186,9.38238
6.59834,1.0,9.14001,10.14967
7.50526,1.0,9.36854,7.5906
5.43736,1.0,8.37689,6.24166
7.23117,1.0,8.4719,6.21157
9.63732,0.0,11.00468,8.83765
6.04166,1.0,9.6177,4.49004
6.53806,1.0,9.33457,9.389
7.66306,1.0,8.44343,6.79987
5.74058,0.0,10.52822,6.9425
8.66964,1.0,9.04746,7.03258
6.55305,1.0,11.09886,7.11012
6.14334,1.0,9.6821,10.03177
9.86474,1.0,8.03817,10.11147
6.44662,1.0,10.02061,5.84017
5.70652,1.0,10.89062,7.30395
9.21766,1.0,8.59314,7.78427
5.38138,1.0,9.94288,10.62332
5.73111,0.0,10.1763,7.3103
9.12925,0.0,6.81073,8.17494
6.03147,1.0,12.28115,7.04764
4.86822,1.0,9.2691,11.47443
7.23731,1.0,9.37216,7.67691
7.36784,0.0,8.29032,4.81145
5.84792,1.0,8.42601,10.47816
11.67005,0.0,5.71284,11.63849
8.72499,1.0,11.40258,8.08152
8.45961,0.0,6.99492,8.85173
6.26457,1.0,7.99367,9.98096
7.49689,1.0,9.44518,10.15456
5.93533,1.0,11.36632,8.40364
10.0239,0.0,7.3566,8.74895
10.54322,1.0,9.91244,9.4256
10.40305,0.0,6.2624,8.96547
5.67572,1.0,10.4807,9.22445
7.33777,1.0,7.4923,9.80555
7.22957,1.0,9.55199,8.95198
7.40168,1.0,11.28441,7.33733
7.08992,0.0,10.54162,7.71691
8.78421,0.0,7.68695,8.89462
8.48857,0.0,8.30438,6.89359
3.78827,1.0,8.26917,11.78184
7.78954,1.0,7.41018,8.94349
7.00064,1.0,9.81937,6.29659
6.71929,1.0,7.65429,10.13284
6.00279,1.0,8.72944,9.86857
5.15505,0.0,10.84468,7.71363
6.05396,1.0,8.29053,5.66063
6.35674,1.0,9.55601,10.74651
6.2442,1.0,9.24314,10.52868
9.69506,0.0,7.32842,11.70366
6.18287,0.0,9.98363,9.03482
7.93264,1.0,8.00572,7.2772
7.18455,1.0,9.64405,8.36512
7.79454,1.0,9.39775,7.62295
5.024,1.0,10.39572,4.08664
9.09506,0.0,4.83766,9.68428
7.5941,0.0,7.28875,9.58575
4.56337,0.0,9.37854,6.86177
7.87131,0.0,8.11677,9.54734
6.78412,1.0,11.47995,9.29395
8.32782,1.0,8.59032,7.35787
7.78829,1.0,7.06912,8.64076
5.78072,0.0,9.32008,6.96672
8.94656,1.0,8.91234,7.92667
7.86973,1.0,8.23298,8.94079
7.47266,1.0,7.31547,8.98814
6.08589,1.0,8.35614,5.2232
4.51051,1.0,9.25366,5.86131
4.98739,1.0,10.14397,4.93258
7.28202,1.0,10.83252,9.79523
7.22911,1.0,9.31001,6.45283
4.76251,1.0,10.07455,5.39445
7.72791,1.0,8.22872,8.09013
6.71978,0.0,9.53277,7.19746
9.3181,0.0,7.55854,7.93542
7.01861,1.0,10.93172,9.39457
6.29664,1.0,8.62958,10.52098
6.29224,1.0,9.39654,5.91949
8.11929,1.0,9.50749,8.62019
11.0342,0.0,7.0866,11.86853
7.88628,0.0,9.01014,7.48849
9.14192,0.0,7.69096,8.64609
8.04614,1.0,10.18803,7.86689
6.08775,1.0,9.14785,6.06153
7.24227,1.0,9.65889,6.52877
5.33071,0.0,10.2084,7.56952
10.91373,0.0,6.83989,10.70968
9.25133,1.0,13.26528,8.00179
9.239,0.0,7.55774,6.56854
7.00395,0.0,10.22496,6.52348
4.73027,0.0,10.25839,7.11649
5.32478,0.0,10.73712,6.71023
7.67379,1.0,7.57537,9.76803
7.77304,0.0,5.84528,6.85614
7.38844,1.0,8.94103,6.38027
10.73448,0.0,8.27594,12.36163
7.49888,1.0,8.56107,8.0537
5.81294,1.0,10.02413,7.35172
10.197,0.0,7.5663,9.97218
5.85404,1.0,11.2868,6.06427
7.94256,1.0,10.05834,6.71619
5.27896,0.0,10.15149,6.64697
4.4294,0.0,11.05014,5.3631
9.04734,1.0,7.99169,6.73106
8.30126,1.0,8.77506,7.49829
6.10425,1.0,9.59308,9.95095
8.40658,0.0,9.11036,7.55502
6.96418,1.0,9.59713,8.43516
6.11028,1.0,9.36328,7.58055
8.34411,1.0,11.03557,8.39236
8.10735,1.0,10.97812,8.65239
8.46305,1.0,10.64164,8.03242
6.47141,0.0,11.51273,6.56656
8.37671,0.0,8.17227,9.61215
5.63869,1.0,7.62329,10.66905
9.3482,0.0,6.24847,9.264
9.16571,0.0,8.0074,9.25426
7.59357,1.0,10.62782,8.32907
7.45605,0.0,8.97869,6.42246
7.21147,1.0,9.86973,9.69484
9.83063,0.0,6.42793,7.96532
5.553,0.0,9.29052,6.72163
5.69208,1.0,10.14626,10.41052
7.98614,1.0,9.8694,8.7268
9.62453,1.0,11.83272,7.77969
9.8838,0.0,7.92651,8.99696
6.71545,0.0,10.03726,6.72272
6.96754,1.0,8.37935,9.82191
7.8712,1.0,9.3076,9.93382
8.76959,1.0,8.32066,7.92168
7.63896,1.0,7.95558,8.58824
10.44359,0.0,7.98109,10.10442
6.62381,1.0,8.12549,11.03785
9.14581,1.0,8.86676,6.35445
9.6587,0.0,6.0222,12.48254
6.76462,0.0,8.70651,5.53277
8.45665,0.0,9.088564283178359,8.62883
8.09802,1.0,8.76582,9.57572
3.89046,1.0,10.02249,4.52835
7.32872,0.0,4.77033,8.58316
6.12339,1.0,9.21132,6.07544
7.20099,0.0,11.21117,6.20469
7.19647,1.0,9.20992,10.81698
9.52204,1.0,8.91103,7.74393
6.90666,1.0,8.21826,8.06966
5.31835,1.0,6.96824,12.11455
7.42541,0.0,5.86813,4.84209
8.04175,0.0,7.31814,8.34762
7.549535452240068,0.0,7.02043,9.63891
5.92436,1.0,7.72045,9.10727
6.20822,1.0,9.41567,11.00712
4.50671,1.0,8.72874,3.70842
6.94147,0.0,9.89858,7.45922
7.16841,1.0,10.8146,8.13114
9.97806,0.0,6.79355,8.87712
10.50141,0.0,6.41899,10.58263
8.06771,1.0,9.38556,8.00567
9.02648,0.0,7.09276,9.48265
6.90533,1.0,8.88499,9.29883
6.47191,1.0,9.44229,9.48433
8.7239,1.0,8.53767,10.08095
6.86917,1.0,8.95421,9.64658
7.20775,1.0,10.19392,8.84028
5.54741,0.0,9.91257,8.43673
4.38393,1.0,8.94133,5.25974
5.50406,0.0,10.2885,5.96486
7.08851,1.0,8.09848,5.87251
7.70449,1.0,8.50272,5.33342
8.03348,0.0,6.34288,8.23279
5.82781,0.0,9.1287,7.45779
7.92967,1.0,10.13665,8.86382
6.88509,0.0,9.81889,8.312937315300085
5.77028,1.0,8.17095,9.3544
6.84175,0.0,9.03231,6.94067
10.17902,0.0,7.1253,7.03951
3.50904,1.0,9.85106,5.68264
6.71401,0.0,8.45354,7.39315
8.45937,1.0,9.22557,8.97705
9.15051,1.0,8.87267,8.65468
6.23412,0.0,9.10833,5.70698
7.33935,1.0,8.33756,6.15641
7.61712,0.0,10.19529,6.52606
8.48236,0.0,9.33586,7.36073
7.43226,1.0,10.10806,6.75409
10.56189,0.0,7.13119,11.43199
5.62181,1.0,8.88021,10.92764
7.30003,1.0,6.46808,9.87254
7.40066,1.0,7.64556,6.06536
5.59661,1.0,9.49327,4.22766
7.82966,1.0,9.06267,7.63087
5.60198,1.0,8.4779,10.33271
6.42399,0.0,10.66972,6.98244
10.17408,0.0,7.92666,9.74969
10.22519,0.0,6.73671,9.0648
7.85289,1.0,8.70109,7.7877
8.03703,1.0,10.85376,8.95991
11.34985,0.0,6.21795,9.7811
6.89916,0.0,7.89536,8.89091
5.89352,1.0,9.90906,9.79677
7.03037,1.0,10.00303,8.11687
6.09715,1.0,10.4621,10.80917
8.80354,0.0,6.18286,7.97079
4.99097,1.0,10.78856,5.43567
9.30144,1.0,10.52331,9.3345
9.23321,0.0,9.088564283178359,8.4188
7.07803,0.0,8.9596,7.97552
7.18508,1.0,10.30498,6.47857
4.67365,1.0,10.18167,4.1086
5.93996,1.0,8.70701,6.56871
6.28217,1.0,9.29415,5.36197
6.41366,1.0,10.15233,9.37277
5.65035,1.0,9.56278,11.04679
8.173,1.0,8.75987,7.70986
7.88466,0.0,6.06177,10.46117
10.12167,0.0,6.47795,10.85909
7.32423,1.0,12.88904,8.72074
5.91627,0.0,8.4965,7.25713
7.81127,1.0,9.41906,5.3687
5.97503,0.0,10.57908,5.32881
10.56475,0.0,6.90004,9.32485
9.38584,0.0,7.48299,10.89126
8.03601,0.0,6.40422,9.04134
7.84203,1.0,8.50089,5.29891
9.32958,0.0,6.75193,11.96407
9.93597,0.0,7.84442,8.72821
7.06756,0.0,9.99415,6.29595
5.04785,1.0,10.75325,5.57013
4.03182,0.0,12.53816,6.12112
7.75958,1.0,8.03164,9.38803
10.69551,0.0,8.75755,9.41313
7.18581,1.0,10.58196,10.00344
8.56942,1.0,9.40946,8.14864
10.25496,0.0,8.84753,8.05407
7.17246,0.0,6.11804,8.57293
8.13066,1.0,10.03682,7.97649
6.59448,1.0,9.85254,9.3021
7.04405,0.0,7.88882,7.29099
4.50365,1.0,6.18932,12.00837
7.01806,1.0,9.42436,8.1232
7.76245,1.0,10.84275,9.35556
6.38034,0.0,12.80795,6.65201
7.0523,1.0,9.71864,8.85798
4.92373,1.0,9.15051,3.87323
9.20916,0.0,6.20984,8.95868
4.97613,1.0,11.3855,5.54722
9.76296,0.0,6.94681,9.77297
5.78322,1.0,10.15953,5.79919
5.19581,0.0,10.29434,7.35914
6.06735,0.0,9.45691,6.85654
9.47518,0.0,8.08579,7.16435
5.82085,0.0,10.31327,8.11293
7.82481,1.0,9.14893,9.22385
8.54489,1.0,9.55103,7.59515
6.3555,1.0,11.46051,9.28075
5.58652,1.0,10.3308,5.2147
7.76171,0.0,7.58453,7.18899
5.79029,0.0,11.21406,5.80537
6.75212,1.0,10.29866,8.41476
7.71363,1.0,8.15245,9.77617
7.38207,1.0,9.13615,9.01424
7.50805,1.0,9.19059,6.08412
7.27052,0.0,8.80182,8.25322
6.1557,1.0,8.88783,8.55071
5.28996,1.0,10.9551,10.84116
6.50964,1.0,9.02563,8.97317
9.27761,1.0,7.62237,8.96073
4.96902,1.0,8.39276,4.78762
5.16779,1.0,10.50159,5.87563
8.23982,0.0,9.3724,7.38776
6.31767,0.0,8.56836,8.36738
7.92823,0.0,8.13084,7.10022
8.42517,0.0,8.24415,7.19088
5.63988,1.0,7.85815,10.96614
4.01404,0.0,11.79846,7.64743
10.98764,1.0,8.4023,9.73007
9.27265,0.0,6.4475,9.89528
5.97394,1.0,10.21963,6.44283
7.60794,0.0,8.85439,8.54526
7.03008,1.0,7.85352,11.23197
6.33644,1.0,11.05099,10.89363
10.64575,0.0,5.99369,10.62161
8.96635,0.0,6.92917,8.28152
7.45182,1.0,7.57172,6.48698
6.18696,1.0,9.52788,10.24579
8.19632,1.0,10.54959,8.45091
9.09777,1.0,9.04175,9.64804
7.1359,1.0,8.39074,7.97198
10.81184,1.0,8.92994,9.87381
5.89788,1.0,10.98933,6.61168
9.39671,1.0,8.42444,6.14782
7.29049,0.0,9.60318,7.17941
9.72106,0.0,5.84286,11.78575
6.32907,1.0,9.59976,5.00404
6.22596,1.0,8.11977,10.67886
7.5936,1.0,9.41007,8.01384
7.13252,0.0,9.46767,8.28134
6.39397,1.0,10.62769,10.58885
7.15294,1.0,8.72899,8.47665
6.31905,1.0,9.64408,7.5273
2.95371,0.0,11.79895,7.77762
8.29039,0.0,8.65837,8.73055
8.07012,1.0,9.49632,5.95893
10.62208,1.0,10.10583,6.52817
5.8437,0.0,8.82653,9.78819
7.58064,1.0,9.44644,5.73637
7.13952,1.0,10.25614,7.89871
3.95556,0.0,10.54609,6.62408
6.6369,0.0,8.99005,8.09064
6.91056,1.0,11.04289,9.02476
6.82382,0.0,9.87491,6.49644
8.55319,0.0,4.96241,6.9812
6.43422,1.0,8.93147,5.61252
5.54154,1.0,10.45586,10.60856
4.17453,0.0,10.05698,6.11815
7.30663,0.0,9.6534,6.9264
5.80769,1.0,11.01423,6.88708
6.90904,1.0,8.45038,5.60568
7.6659,1.0,10.26061,10.1784
7.2263,1.0,9.62173,8.03444
9.51719,0.0,6.84816,8.90904
5.6972,1.0,9.04261,5.77282
8.59718,1.0,9.60284,10.60835
5.46325,1.0,9.65464,5.49731
9.38124,0.0,5.92147,7.89155
6.48322,1.0,8.87722,9.00348
7.18317,1.0,8.33823,9.91821
6.8328,1.0,10.0618,7.3298
7.96195,1.0,8.16649,5.24587
10.1316,0.0,8.04214,9.79576
8.51439,0.0,9.91611,6.68338
6.92589,1.0,8.61114,7.10833
5.15516,1.0,10.31459,10.33556
5.43607,0.0,10.60953,6.6364
6.90154,1.0,6.65886,9.77285
8.85906,0.0,8.68663,7.10891
9.42812,0.0,7.72623,8.82945
4.98684,1.0,11.4956,7.82415
9.1587,0.0,7.41975,9.77029
5.15936,1.0,8.77798,5.89695
6.4183,1.0,10.29939,8.8806
6.68251,1.0,11.05627,8.22362
9.89989,1.0,6.34929,7.32269
7.55862,1.0,12.06148,8.16284
9.83684,0.0,7.70389,8.02208
9.04711,0.0,7.43011,7.43436
8.23801,1.0,10.14961,9.6086
8.3734,1.0,10.37815,7.35555
6.94354,0.0,11.02807,6.60156
6.97194,1.0,11.21129,10.42586
10.38898,0.0,6.87478,10.26314
5.72881,0.0,11.69934,7.26654
7.99357,1.0,11.10905,9.20475
8.04356,1.0,8.99147,9.41984
3.93874,1.0,9.23359,11.13748
9.76437,0.0,7.30616,10.79502
4.72996,0.0,7.35858,11.06527
7.99069,0.0,9.28562,5.91506
6.22092,1.0,10.08149,9.3572
7.96261,1.0,8.67535,8.75888
6.70524,1.0,9.54024,6.61174
9.01526,1.0,7.81859,6.33018
9.67831,0.0,7.42136,8.28504
9.25872,1.0,7.13825,6.75551
8.77288,0.0,9.32527,7.91259
8.02678,0.0,7.05869,7.24519
6.85557,0.0,10.36552,7.28123
7.94466,0.0,10.7088,8.0216
5.74212,1.0,8.9828,11.56291
8.04095,1.0,8.88951,7.85339
6.03095,1.0,10.08152,6.35474
7.34871,0.0,8.17366,9.07517
5.72172,0.0,9.18549,8.47402
10.00902,0.0,5.88696,10.7724
9.1359,1.0,8.41186,9.62429
6.39854,1.0,10.31781,8.10132
6.29435,1.0,8.92685,9.85333
10.80248,0.0,5.79814,12.80194
10.4521,1.0,10.10402,6.13994
5.15396,1.0,9.89095,5.49687
9.99448,0.0,8.33078,9.43286
6.00103,1.0,11.13615,7.1756
8.75172,0.0,8.47419,8.09325
5.27315,1.0,9.7039,5.59286
7.14097,1.0,8.21515,9.46182
5.12123,1.0,7.85762,10.35032
9.52977,0.0,7.35976,8.25226
5.50974,1.0,11.01293,7.35935
9.5095,0.0,8.06762,8.69655
9.83627,0.0,8.0985,8.86313
7.93888,1.0,9.66045,6.72771
6.64233,0.0,8.3665,7.24326
7.50992,1.0,9.38011,9.13441
3.07471,1.0,7.31522,12.35255
9.16973,0.0,4.66879,10.24207
7.0473,1.0,9.51667,9.02938
8.22377,1.0,9.34421,9.30431
8.12541,0.0,8.53833,7.14513
6.0496,1.0,9.00093,6.14771
5.282,1.0,9.34638,6.49227
9.95717,1.0,8.61577,7.2815
7.45108,0.0,9.80266,6.29576
4.04112,0.0,11.29758,7.35606
8.82671,0.0,6.052,8.27076
6.80223,1.0,10.0002,9.88224
7.47928,1.0,9.28418,10.12429
6.81536,1.0,9.76922,9.07317
6.58198,0.0,7.89685,9.07095
4.59773,1.0,9.91046,4.7459
7.77217,0.0,9.14818,8.35646
11.37988,0.0,7.42827,9.58218
6.56618,1.0,8.38568,9.01304
4.86033,1.0,10.03487,6.40822
9.43899,0.0,7.03559,10.82213
4.75614,1.0,8.6996,4.08656
6.04688,0.0,10.72816,6.45486
5.7831,1.0,10.10638,10.90627
6.8822,0.0,8.88326,8.13543
5.91875,0.0,11.70764,6.82811
5.33898,1.0,10.91517,6.83509
7.96289,1.0,10.08352,7.72041
4.49587,1.0,11.39668,11.26154
6.15363,1.0,9.14216,10.53277
8.04279,1.0,7.75173,9.41601
6.77016,1.0,9.35145,5.27964
5.91973,1.0,8.7367,5.36872
3.3655,0.0,11.79441,5.93535
7.2374,0.0,9.87068,6.81508
6.16529,1.0,10.46353,7.56963
5.85699,1.0,8.61282,10.61652
9.36834,0.0,5.67891,10.15879
6.25421,1.0,10.1083,6.84939
8.87826,1.0,9.67262,7.11312
9.72245,0.0,6.63002,6.74504
7.06214,1.0,9.31218,7.87882
6.94334,0.0,11.3735,5.17464
8.48293,1.0,12.15091,9.08456
8.29634,1.0,8.0117,9.02113
5.76821,1.0,8.70614,11.21064
9.48127,0.0,10.65582,7.05894
5.45303,1.0,10.69861,7.21237
8.80765,1.0,8.90656,7.95548
7.1911,1.0,8.80037,6.15368
7.55421,1.0,11.89128,8.52123
6.61401,1.0,10.38652,6.07147
5.40455,0.0,10.72258,5.92365
4.69345,1.0,10.89928,12.18326
6.94862,1.0,9.66382,7.49707
6.27676,1.0,9.60898,4.33344
9.34669,0.0,7.03797,9.2383
8.05136,1.0,9.55057,7.41375
7.87733,1.0,9.87835,8.59578
8.99577,0.0,8.09375,8.40178
10.54824,0.0,6.71482,9.7469
9.35865,0.0,6.62954,9.58965
7.11294,1.0,9.73719,4.92295
4.47999,1.0,9.51187,11.59846
11.21399,0.0,6.30712,9.79333
9.1801,0.0,7.27802,10.38146
9.55929,0.0,6.89697,8.85315
7.09883,0.0,10.72134,7.21536
8.71813,0.0,9.52668,8.72672
11.53291,1.0,11.7367,6.35495
6.21735,1.0,8.53366,10.81087
7.0038,1.0,9.17909,10.04161
9.84229,0.0,7.13326,9.81403
7.12381,1.0,9.72061,8.54098
5.66769,0.0,9.04929,8.38918
7.1527,1.0,9.95307,10.44752
8.25742,1.0,8.60764,10.41997
4.83923,1.0,9.54333,4.54715
9.74371,0.0,6.01259,10.94487
8.40521,0.0,8.576,7.67445
7.19085,1.0,8.71214,6.79602
8.51468,1.0,13.07223,8.01154
5.14854,1.0,10.16852,5.6993
6.27705,1.0,10.65897,7.65497
8.38587,1.0,9.11163,8.07497
10.75968,1.0,8.07053,9.16802
10.85973,1.0,11.56791,6.51722
8.25011,0.0,7.86675,7.0001
8.44355,0.0,8.65975,6.62129
8.99726,1.0,10.07264,8.78736
8.12652,0.0,8.21497,7.20602
8.91694,1.0,8.05826,8.35118
7.18296,1.0,8.75241,5.31644
6.40274,1.0,10.20004,7.5124
10.71604,0.0,7.34516,7.80305
5.13238,0.0,10.53246,8.6172
5.29318,1.0,8.36235,9.81962
6.93624,1.0,11.17038,10.1859
8.04222,1.0,10.13386,8.0466
3.31041,0.0,10.26207,8.67847
5.31607,1.0,8.68001,4.67098
8.83953,0.0,6.66705,10.74971
6.78289,1.0,10.00179,6.55512
6.99384,1.0,7.34711,5.33969
9.66123,0.0,7.57755,9.10067
5.86595,1.0,7.6162,10.47442
7.1655,1.0,9.02165,9.64171
8.69511,0.0,8.03495,9.65447
8.38771,1.0,10.10402,8.70499
7.30694,1.0,8.46048,5.27791
4.74951,0.0,8.4027,9.74136
9.60885,0.0,9.088564283178359,10.59638
6.3173,1.0,11.45432,6.95706
7.99291,1.0,8.196,4.26687
5.00724,1.0,9.71392,4.36932
9.14476,0.0,6.00777,7.65593
6.89602,1.0,10.8925,8.312937315300085
4.19753,1.0,8.04166,11.98897
7.19766,1.0,9.33982,6.94509
8.7307,1.0,10.6353,7.80718
9.48875,0.0,8.47654,8.84977
7.41111,0.0,10.43918,7.23456
11.02738,0.0,6.69308,11.66867
10.58205,0.0,6.68047,10.80731
6.25583,1.0,9.6062,5.32779
6.51784,1.0,7.29566,9.34085
8.39878,1.0,10.16777,7.46339
8.8576,1.0,8.02106,7.91841
10.78096,0.0,7.8388,10.14829
3.47271,0.0,12.21023,8.34604
7.62396,1.0,11.04168,8.95462
5.84188,1.0,9.72784,5.54967
6.51877,1.0,11.37219,9.59674
9.81324,0.0,7.28307,9.00435
8.61299,1.0,6.46451,5.39701
5.02307,0.0,12.90212,5.02197
8.40249,1.0,11.79991,8.03297
